region,file,rows,status
NE,harrier_inv_ne_20260307.csv,905,received
MA,harrier_inv_ma_20260307.csv,880,received
SE,harrier_inv_se_20260307.csv,670,missing
NW,harrier_inv_nw_20260307.csv,680,resent 2026-03-08
GL,harrier_inv_gl_20260307.csv,940,received
SW,harrier_inv_sw_20260307.csv,915,received
MW,harrier_inv_mw_20260307.csv,930,received
PC,harrier_inv_pc_20260307.csv,960,received
RM,harrier_inv_rm_20260307.csv,850,received
TX,harrier_inv_tx_20260307.csv,975,received
FL,harrier_inv_fl_20260307.csv,890,received
OH,harrier_inv_oh_20260307.csv,935,received
CA,harrier_inv_ca_20260307.csv,1010,received
NY,harrier_inv_ny_20260307.csv,860,received
