person_id,name,title,team,office_id,timezone,required,response
P-KASK,Anneli Kask,Head of Product,Product,OFF-BRS,Europe/London,yes,accepted
P-RAO,Devika Rao,Design lead,Design,OFF-BRS,Europe/London,yes,accepted
P-WRONA,Tomasz Wrona,Product manager,Product,OFF-BRS,Europe/London,yes,accepted
P-CARVALHO,Inês Carvalho,Engineering manager,Engineering,OFF-LIS,Europe/Lisbon,yes,accepted
P-PIRES,João Pires,Staff engineer,Engineering,OFF-LIS,Europe/Lisbon,yes,accepted
P-DUARTE,Marta Duarte,Product manager,Product,OFF-LIS,Europe/Lisbon,yes,accepted
P-OKAFOR,Liam Okafor,Product operations lead,Product,OFF-TOR,America/Toronto,yes,accepted
P-PARK,Sun-hee Park,Data product manager,Analytics,OFF-TOR,America/Toronto,yes,accepted
P-ALDANA,Grace Aldana,Product designer,Design,OFF-DEN,America/Denver,yes,accepted
P-PETROV,Niko Petrov,Engineer,Engineering,OFF-DEN,America/Denver,yes,accepted
P-TAN,Wei Ling Tan,Regional product manager,Product,OFF-SGP,Asia/Singapore,yes,accepted
P-SOLBERG,Hanne Solberg,User researcher,Design,OFF-BRS,Europe/London,no,tentative
P-SOUSA,Rafael Sousa,Engineer,Engineering,OFF-LIS,Europe/Lisbon,no,tentative
