person_id,name,title,team,office_id,timezone,required,response
P-BENOIT,Camille Benoit,Sales director Americas,Sales,OFF-TOR,America/Toronto,yes,accepted
P-TREMBLAY,Marc Tremblay,Solutions engineer,Field Engineering,OFF-TOR,America/Toronto,yes,accepted
P-PARK,Sun-hee Park,Data product manager,Analytics,OFF-TOR,America/Toronto,yes,accepted
P-QUINN,Siobhán Quinn,Sales director EMEA,Sales,OFF-BRS,Europe/London,yes,accepted
P-ALMEIDA,Beatriz Almeida,Sales lead Iberia,Sales,OFF-LIS,Europe/Lisbon,yes,accepted
P-LIM,Marcus Lim,Sales director APAC,Sales,OFF-SGP,Asia/Singapore,yes,accepted
P-BRANDT,Owen Brandt,Sales lead West,Sales,OFF-DEN,America/Denver,yes,accepted
P-HOLT,Jesse Holt,Field engineer,Field Engineering,OFF-DEN,America/Denver,yes,accepted
P-NAKAGAWA,Yuki Nakagawa,Analyst,Analytics,OFF-TOR,America/Toronto,no,tentative
P-NGUYEN,Thao Nguyen,Analyst,Analytics,OFF-SGP,Asia/Singapore,no,tentative
