person_id,name,title,team,office_id,timezone,required,response
P-OSEI,Kofi Osei,Analytics lead,Analytics,OFF-BRS,Europe/London,yes,accepted
P-FONSECA,Tiago Fonseca,Data engineer,Analytics,OFF-LIS,Europe/Lisbon,yes,accepted
P-CARVALHO,Inês Carvalho,Engineering manager,Engineering,OFF-LIS,Europe/Lisbon,yes,accepted
P-PARK,Sun-hee Park,Data product manager,Analytics,OFF-TOR,America/Toronto,yes,accepted
P-NAKAGAWA,Yuki Nakagawa,Analyst,Analytics,OFF-TOR,America/Toronto,yes,accepted
P-PETROV,Niko Petrov,Engineer,Engineering,OFF-DEN,America/Denver,yes,accepted
P-ALDANA,Grace Aldana,Product designer,Design,OFF-DEN,America/Denver,yes,accepted
P-NGUYEN,Thao Nguyen,Analyst,Analytics,OFF-SGP,Asia/Singapore,yes,accepted
P-TAN,Wei Ling Tan,Regional product manager,Product,OFF-SGP,Asia/Singapore,yes,accepted
P-WRONA,Tomasz Wrona,Product manager,Product,OFF-BRS,Europe/London,no,tentative
