person_id,name,title,team,office_id,timezone,required,response
P-QUINN,Siobhán Quinn,Sales director EMEA,Sales,OFF-BRS,Europe/London,yes,accepted
P-KASK,Anneli Kask,Head of Product,Product,OFF-BRS,Europe/London,yes,accepted
P-BYRNE,Ciarán Byrne,VP Engineering,Engineering,OFF-BRS,Europe/London,yes,accepted
P-MOREAU,Élodie Moreau,Engineering manager,Engineering,OFF-BRS,Europe/London,yes,accepted
P-OSEI,Kofi Osei,Analytics lead,Analytics,OFF-BRS,Europe/London,yes,accepted
P-ALMEIDA,Beatriz Almeida,Sales lead Iberia,Sales,OFF-LIS,Europe/Lisbon,yes,accepted
P-CARVALHO,Inês Carvalho,Engineering manager,Engineering,OFF-LIS,Europe/Lisbon,yes,accepted
P-BENOIT,Camille Benoit,Sales director Americas,Sales,OFF-TOR,America/Toronto,yes,accepted
P-OKAFOR,Liam Okafor,Product operations lead,Product,OFF-TOR,America/Toronto,yes,accepted
P-BRANDT,Owen Brandt,Sales lead West,Sales,OFF-DEN,America/Denver,yes,accepted
P-LIM,Marcus Lim,Sales director APAC,Sales,OFF-SGP,Asia/Singapore,yes,accepted
P-TAN,Wei Ling Tan,Regional product manager,Product,OFF-SGP,Asia/Singapore,yes,accepted
P-SOLBERG,Hanne Solberg,User researcher,Design,OFF-BRS,Europe/London,no,tentative
P-TREMBLAY,Marc Tremblay,Solutions engineer,Field Engineering,OFF-TOR,America/Toronto,no,tentative
