shift_id,schedule_id,engineer_id,start_time,end_time,source,certified,hubbench_task_scope,hubbench_case_reference
SHIFT-SRCH-SEC-20260414-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-14T00:00:00,2026-04-14T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260414-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-14T06:00:00,2026-04-14T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260414-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-14T14:00:00,2026-04-14T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260415-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-15T00:00:00,2026-04-15T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260415-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-15T06:00:00,2026-04-15T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260415-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-15T14:00:00,2026-04-15T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260416-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-16T00:00:00,2026-04-16T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260416-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-16T06:00:00,2026-04-16T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260416-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-16T14:00:00,2026-04-16T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260417-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-17T00:00:00,2026-04-17T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260417-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-17T06:00:00,2026-04-17T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260417-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-17T14:00:00,2026-04-17T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260418-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-18T00:00:00,2026-04-18T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260418-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-18T06:00:00,2026-04-18T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260418-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-18T14:00:00,2026-04-18T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260419-1,SCHED-SRCH-SEC,ENG-HOLM,2026-04-19T00:00:00,2026-04-19T06:00:00,swap,no,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260419-2,SCHED-SRCH-SEC,ENG-TANAKA,2026-04-19T06:00:00,2026-04-19T14:00:00,swap,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260419-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-19T14:00:00,2026-04-19T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260420-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-20T00:00:00,2026-04-20T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260420-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-20T06:00:00,2026-04-20T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260420-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-20T14:00:00,2026-04-20T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
