person_id,name,title,team,office_id,timezone,required,response
P-LINDQVIST,Astrid Lindqvist,Chief executive,Executive,OFF-BRS,Europe/London,yes,accepted
P-HAVILAND,Petra Haviland,Chief of staff,Executive,OFF-BRS,Europe/London,yes,accepted
P-BYRNE,Ciarán Byrne,VP Engineering,Engineering,OFF-BRS,Europe/London,yes,accepted
P-QUINN,Siobhán Quinn,Sales director EMEA,Sales,OFF-BRS,Europe/London,yes,accepted
P-OSEI,Kofi Osei,Analytics lead,Analytics,OFF-BRS,Europe/London,yes,accepted
P-CARVALHO,Inês Carvalho,Engineering manager,Engineering,OFF-LIS,Europe/Lisbon,yes,accepted
P-ALMEIDA,Beatriz Almeida,Sales lead Iberia,Sales,OFF-LIS,Europe/Lisbon,yes,accepted
P-BENOIT,Camille Benoit,Sales director Americas,Sales,OFF-TOR,America/Toronto,yes,accepted
P-LIM,Marcus Lim,Sales director APAC,Sales,OFF-SGP,Asia/Singapore,yes,accepted
P-FONSECA,Tiago Fonseca,Data engineer,Analytics,OFF-LIS,Europe/Lisbon,no,tentative
