person_id,name,title,team,office_id,timezone,required,response
P-BYRNE,Ciarán Byrne,VP Engineering,Engineering,OFF-BRS,Europe/London,yes,accepted
P-MOREAU,Élodie Moreau,Engineering manager,Engineering,OFF-BRS,Europe/London,yes,accepted
P-ADEBAYO,Femi Adebayo,Staff engineer,Engineering,OFF-BRS,Europe/London,yes,accepted
P-PATEL,Rhea Patel,Field engineering manager,Field Engineering,OFF-BRS,Europe/London,yes,accepted
P-ENG01,Priya Venkataraman,Senior engineer,Engineering,OFF-BRS,Europe/London,yes,accepted
P-ENG02,Oskar Lindgren,Senior engineer,Engineering,OFF-BRS,Europe/London,yes,accepted
P-ENG03,Amara Nwosu,Engineer,Engineering,OFF-BRS,Europe/London,yes,accepted
P-ENG04,Declan Murphy,Engineer,Engineering,OFF-BRS,Europe/London,yes,accepted
P-ENG05,Yara Haddad,Platform engineer,Engineering,OFF-BRS,Europe/London,yes,accepted
P-ENG06,Mateusz Kowalczyk,Platform engineer,Engineering,OFF-BRS,Europe/London,yes,accepted
P-ENG07,Leila Farahani,Site reliability engineer,Engineering,OFF-BRS,Europe/London,yes,accepted
P-ENG08,Callum Fraser,Engineering manager,Engineering,OFF-BRS,Europe/London,yes,accepted
P-CARVALHO,Inês Carvalho,Engineering manager,Engineering,OFF-LIS,Europe/Lisbon,yes,accepted
P-PIRES,João Pires,Staff engineer,Engineering,OFF-LIS,Europe/Lisbon,yes,accepted
P-SOUSA,Rafael Sousa,Engineer,Engineering,OFF-LIS,Europe/Lisbon,yes,accepted
P-TREMBLAY,Marc Tremblay,Solutions engineer,Field Engineering,OFF-TOR,America/Toronto,yes,accepted
P-OKAFOR,Liam Okafor,Product operations lead,Product,OFF-TOR,America/Toronto,yes,accepted
P-PETROV,Niko Petrov,Engineer,Engineering,OFF-DEN,America/Denver,yes,accepted
P-HOLT,Jesse Holt,Field engineer,Field Engineering,OFF-DEN,America/Denver,no,tentative
P-REYES,Camila Reyes,Field engineer,Field Engineering,OFF-DEN,America/Denver,no,tentative
