employee_id,name,title,status,engagement_from,skill_code,level,hubbench_task_scope,hubbench_case_reference
EMP-1078,Kwame Mensah,Engineer,active,,dispatch-module,3,workplace-008,WORK-0008
EMP-1078,Kwame Mensah,Engineer,active,,integrations-api,2,workplace-008,WORK-0008
EMP-1078,Kwame Mensah,Engineer,active,,uat-facilitation,3,workplace-008,WORK-0008
EMP-1110,Rohan Desai,Solutions Engineer,active,,uat-facilitation,3,workplace-008,WORK-0008
EMP-1110,Rohan Desai,Solutions Engineer,active,,dispatch-module,2,workplace-008,WORK-0008
EMP-1110,Rohan Desai,Solutions Engineer,active,,reporting-warehouse,2,workplace-008,WORK-0008
EMP-1041,Priya Raghunathan,Senior Engineer,active,,billing-engine,3,workplace-008,WORK-0008
EMP-1041,Priya Raghunathan,Senior Engineer,active,,integrations-api,2,workplace-008,WORK-0008
EMP-1041,Priya Raghunathan,Senior Engineer,active,,uat-facilitation,2,workplace-008,WORK-0008
EMP-1103,Ines Marquardt,Platform Engineer,active,,billing-engine,2,workplace-008,WORK-0008
EMP-1103,Ines Marquardt,Platform Engineer,active,,sso-identity,3,workplace-008,WORK-0008
EMP-1103,Ines Marquardt,Platform Engineer,active,,integrations-api,2,workplace-008,WORK-0008
