person_id,name,title,team,office_id,timezone,required,response
P-PATEL,Rhea Patel,Field engineering manager,Field Engineering,OFF-BRS,Europe/London,yes,accepted
P-ADEBAYO,Femi Adebayo,Staff engineer,Engineering,OFF-BRS,Europe/London,yes,accepted
P-MOREAU,Élodie Moreau,Engineering manager,Engineering,OFF-BRS,Europe/London,yes,accepted
P-DUNNE,Maeve Dunne,Design systems lead,Design,OFF-BRS,Europe/London,yes,accepted
P-SOUSA,Rafael Sousa,Engineer,Engineering,OFF-LIS,Europe/Lisbon,yes,accepted
P-FONSECA,Tiago Fonseca,Data engineer,Analytics,OFF-LIS,Europe/Lisbon,yes,accepted
P-TREMBLAY,Marc Tremblay,Solutions engineer,Field Engineering,OFF-TOR,America/Toronto,yes,accepted
P-NAKAGAWA,Yuki Nakagawa,Analyst,Analytics,OFF-TOR,America/Toronto,yes,accepted
P-HOLT,Jesse Holt,Field engineer,Field Engineering,OFF-DEN,America/Denver,yes,accepted
P-REYES,Camila Reyes,Field engineer,Field Engineering,OFF-DEN,America/Denver,yes,accepted
P-BYRNE,Ciarán Byrne,VP Engineering,Engineering,OFF-BRS,Europe/London,no,tentative
