shift_id,schedule_id,engineer_id,start_time,end_time,source,certified,hubbench_task_scope,hubbench_case_reference
SHIFT-FRD-SEC-20260414-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-14T00:00:00,2026-04-14T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260414-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-14T08:00:00,2026-04-14T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260414-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-14T16:00:00,2026-04-14T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260415-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-15T00:00:00,2026-04-15T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260415-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-15T08:00:00,2026-04-15T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260415-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-15T16:00:00,2026-04-15T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260416-1,SCHED-FRD-SEC,ENG-HOLM,2026-04-16T00:00:00,2026-04-16T08:00:00,swap,no,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260416-2,SCHED-FRD-SEC,ENG-HOLM,2026-04-16T08:00:00,2026-04-16T16:00:00,swap,no,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260416-3,SCHED-FRD-SEC,ENG-HOLM,2026-04-16T16:00:00,2026-04-16T23:59:59,swap,no,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260417-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-17T00:00:00,2026-04-17T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260417-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-17T08:00:00,2026-04-17T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
