employee_id,name,title,status,engagement_from,skill_code,level,hubbench_task_scope,hubbench_case_reference
EMP-1063,Aurélie Fontaine,Integrations Engineer,active,,integrations-api,3,workplace-002,WORK-0002
EMP-1063,Aurélie Fontaine,Integrations Engineer,active,,sso-identity,2,workplace-002,WORK-0002
EMP-1041,Priya Raghunathan,Senior Engineer,active,,billing-engine,3,workplace-002,WORK-0002
EMP-1041,Priya Raghunathan,Senior Engineer,active,,integrations-api,2,workplace-002,WORK-0002
EMP-1041,Priya Raghunathan,Senior Engineer,active,,uat-facilitation,2,workplace-002,WORK-0002
EMP-1103,Ines Marquardt,Platform Engineer,active,,billing-engine,2,workplace-002,WORK-0002
EMP-1103,Ines Marquardt,Platform Engineer,active,,sso-identity,3,workplace-002,WORK-0002
EMP-1103,Ines Marquardt,Platform Engineer,active,,integrations-api,2,workplace-002,WORK-0002
EMP-1095,Callum Brody,Associate Engineer,active,,billing-engine,1,workplace-002,WORK-0002
EMP-1095,Callum Brody,Associate Engineer,active,,integrations-api,1,workplace-002,WORK-0002
